"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"71422",0,0,0,0,0,0,3001.57,3247.73,1531.65,2468.12,0,1234.06,1531.65,185.161,1234.06,1531.65,5369.67,1531.65,0,0,0
"71425",0,0,0,0,0,0,0,1626.6,840,0,428.954,0,840,406.65,0,0,1626.6,0,936.47,5732.46,2144.77
"71429",0,0,0,0,0,0,52,1092.48,815.48,52,0,52,815.48,276.035,52,52,2208.28,52,0,0,0
"71430",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71438",0,0,0,0,0,0,2308.5,10547.66,2297.65,0,0,0,2297.65,755.5058,0,0,18132.14,2295,0,2396.22,0
"71440",0,0,0,0,0,0,46.65,291.84,90.52,0,5.20875,0,90.52,9.465091,0,0,520.58,23.27,8.8,1336.3,41.67
"71441",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71443",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71445",0,0,0,0,0,0,2271.6,2271.6,2271.6,0,428.954,0,2271.6,1201.05,0,0,2402.1,2271.6,936.47,5732.46,2144.77
"71446",0,0,0,0,0,0,24260.79,107444.9,25000,0,0,0,25000,3059.844,0,0,137693,8422,0,0,0
"71447",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71448",0,0,0,0,0,0,4113,5791.08,1976.05,1224.54,79.32667,306.135,533.61,171.3936,277.995,533.61,14397.06,533.61,279.75,12954.19,951.92
"71449",0,0,0,0,0,0,0,0,0,0,518.065,0,0,0,0,0,0,0,998.37,4612.69,1036.13
"71450",0,0,0,0,0,0,1014.11,1591.41,727,265.84,0,265.84,654.92,397.6933,265.84,265.84,2386.16,654.92,0,0,0
"71456",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71461",0,0,0,0,0,0,148.51,1293.51,1085,57.84,0,57.84,1085,181.87,57.84,57.84,1454.96,60.72,0,60.72,0
"71463",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71466",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71469",0,0,0,0,0,0,2634.23,5446.22,1822.71,1404.18,1023.093,468.06,1202.5,434.7409,155,1129.28,9999.04,1129.28,1667.5,3336.88,3069.28
"71471",0,0,0,0,0,0,280.25,345.57,280.25,0,0,0,280.25,105.464,0,0,527.32,280.25,0,0,0
"71480",0,0,0,0,0,0,761,761,775,741,0,741,741,512,741,741,1536,741,0,0,0
"71481",0,0,0,0,0,0,235.92,1180.18,739.3,0,75,0,440.94,251.6345,0,0,2767.98,235.92,75,150,75
"71484",0,0,0,0,0,0,3488,4459,1595,0,0,0,1595,571.8889,0,0,5147,1595,0,0,0
"71487",0,0,0,0,0,0,612.94,7505.43,1717,300,0,300,1717,463.1271,300,300,11115.05,312.94,0,0,0
"71489",0,0,0,0,0,0,2087.23,8623.46,2460,420.3,0,420.3,2147,509.3844,420.3,420.3,13753.38,1280,0,0,0
"71492",0,0,0,0,0,0,8.8,492.48,459.54,8.8,5.20875,8.8,459.54,55.78923,8.8,8.8,725.26,8.8,8.8,1336.3,41.67
"71494",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71495",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71504",0,0,0,0,0,0,2499,3099,2499,0,0,0,2499,599.1622,0,0,5392.46,2499,0,0,0
"71506",0,0,0,0,0,0,0,682.22,258.52,0,0,0,250.02,130.0609,0,0,1430.67,0,0,0,0
"71508",0,0,0,0,0,0,2578.1,2578.1,1341.55,0,0,0,1341.55,316.343,0,0,3163.43,1341.55,0,569.98,0
"71512",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71513",0,0,0,0,0,0,1085.46,3080.73,1245,343.62,448.3,343.62,1245,329.255,343.62,343.62,4609.57,631.6,533.61,1269.59,896.6
"71515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71516",0,0,0,0,0,0,550.49,3298.88,1252.3,181.62,0,181.62,752.92,322.3235,181.62,181.62,5479.5,230,0,0,0
"71531",0,0,0,0,0,0,992.6,1365.3,2176.64,39.9,79.32667,19.95,952.7,251.6233,19.95,19.95,4529.22,952.7,279.75,12954.19,951.92
"71532",0,0,0,0,0,0,1738.73,4970.75,1509.26,51.96,257.1333,51.96,1005,272.2741,51.96,51.96,13341.43,419.98,588.7,7683.08,771.4
"71533",0,0,0,0,0,0,85.44,85.44,85.44,85.44,0,85.44,85.44,85.44,85.44,85.44,85.44,85.44,0,0,0
"71535",0,0,0,0,0,0,971.85,1376.29,498.1,0,0,0,498.1,166.9833,0,0,2003.8,498.1,0,0,0
"71538",0,0,0,0,0,0,0,207.04,293.88,0,0,0,181.15,188.356,0,0,941.78,0,0,0,0
"71549",0,0,0,0,0,0,0,1074.42,1116.44,0,0,0,681.81,695.21,0,0,2780.84,0,0,0,0
"71552",0,0,0,0,0,0,970.85,970.85,966.12,0,0,0,966.12,375.4717,0,0,2252.83,966.12,0,0,0
"71558",0,0,0,0,0,0,1377.68,1422.34,1111.36,1181.17,5.20875,393.7233,1111.36,139.2145,62.14,1111.36,1531.36,1111.36,8.8,1336.3,41.67
"71561",0,0,0,0,0,0,0,169.5,169.5,0,73.45,0,169.5,169.5,0,0,169.5,0,135.6,254.25,220.35
"71564",0,0,0,0,0,0,0,5186.05,2401,0,0,0,2401,582.998,0,0,5829.98,0,0,0,0
"71566",0,0,0,0,0,0,1377.68,1422.34,1111.36,1181.17,5.20875,393.7233,1111.36,139.2145,62.14,1111.36,1531.36,1111.36,8.8,1336.3,41.67
"71568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71570",0,0,0,0,0,0,3274.51,3993.84,2500,0,5.20875,0,2197.5,96.60423,0,0,6858.9,2197.5,8.8,1336.3,41.67
"71574",0,0,0,0,0,0,1184.16,1865.16,687.5,0,0,0,687.5,358.5838,0,0,2868.67,687.5,0,1374.66,0
"71575",0,0,0,0,0,0,24260.79,107444.9,25000,0,135.8,0,25000,3059.844,0,0,137693,8422,135.8,8466.1,135.8
"71576",0,0,0,0,0,0,1828.69,2370.31,1828.69,0,0,0,1828.69,351.9467,0,0,4223.36,1828.69,0,2066.5,0
"71577",0,0,0,0,0,0,197.11,297.11,110.23,0,0,0,110.23,71.646,0,0,358.23,110.23,0,0,0
"71579",0,0,0,0,0,0,11,89.37,1794.05,0,0,0,78.37,459.972,0,0,2299.86,11,0,0,0
"71590",0,0,0,0,0,0,2499,3099,2499,0,0,0,2499,599.1622,0,0,5392.46,2499,0,0,0
"71593",0,0,0,0,0,0,127.04,453.74,326.7,0,5.20875,0,326.7,226.87,0,0,453.74,127.04,8.8,1336.3,41.67
"71596",0,0,0,0,0,0,0,0,2398,0,0,0,0,913.4467,0,0,2740.34,0,0,0,0
"71599",0,0,0,0,0,0,8.03,8.03,6.35,0,0,0,6.35,4.015,0,0,8.03,6.35,0,0,0
"71601",0,0,0,0,0,0,24,934,694.5,24,0,24,694.5,233.5,24,24,934,24,0,0,0
"71604",0,0,0,0,0,0,99.81,148.44,903,80.82,5.20875,40.41,72.32,58.93517,40.41,72.32,3418.24,72.32,8.8,1336.3,41.67
"71614",0,0,0,0,0,0,329.77,1630.24,657.8,0,0,0,657.8,200.4125,0,0,2404.95,302.27,0,0,0
"71618",0,0,0,0,0,0,0,168.54,610.12,0,248.9688,0,58.43,83.01,0,0,1411.17,0,300.45,1991.75,1991.75
"71621",0,0,0,0,0,0,0,3840,7170,0,0,0,3640,2767.5,0,0,11070,0,0,0,0
"71623",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71625",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71630",0,0,0,0,0,0,2316.74,2329.18,1435.74,0,5.20875,0,1435.74,470.1075,0,0,3760.86,1435.74,8.8,1336.3,41.67
"71640",0,0,0,0,0,0,0,0,865.78,0,82.19,0,0,439.99,0,0,1319.97,0,111.37,3222.46,328.76
"71643",0,0,0,0,0,0,186,186,900.82,186,0,186,186,299.7614,186,186,2098.33,186,0,0,0
"71644",0,0,0,0,0,0,2352.65,3007.56,2078,274.65,169,274.65,2078,576.1536,274.65,274.65,6337.69,2078,169,169,169
"71647",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71649",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,0,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,0,326.33,0
"71650",0,0,0,0,0,0,7.52,7.52,678,0,5.20875,0,3.85,214.04,0,0,1284.24,3.85,8.8,1336.3,41.67
"71652",0,0,0,0,0,0,3786.05,4071.05,2500,2666,0,1333,2500,762.15,1333,2500,6859.35,2500,0,1798.62,0
"71654",0,0,0,0,0,0,0,0,242.5,0,0,0,0,166.75,0,0,500.25,0,0,0,0
"71665",0,0,0,0,0,0,609.61,633.61,557.61,0,0,0,557.61,157.9967,0,0,947.98,557.61,0,557.61,0
"71672",0,0,0,0,0,0,3859.2,8539.95,1743,580.59,270.31,193.53,1276.71,318.7361,195,296.59,14661.86,762,502.69,7184.21,810.93
"71674",0,0,0,0,0,0,7908.93,13973.55,2422.82,4017.82,0,2008.91,2422.82,447.4161,2008.91,2422.82,19686.31,2422.82,0,885,0
"71678",0,0,0,0,0,0,1372,5956.14,2459.95,303,0,151.5,2459.95,423.1606,151.5,285,7193.73,669,0,0,0
"71680",0,0,0,0,0,0,1738.73,4970.75,1509.26,51.96,257.1333,51.96,1005,272.2741,51.96,51.96,13341.43,419.98,588.7,7683.08,771.4
"71690",0,0,0,0,0,0,1320,1559.97,1320,1320,0,1320,1320,680.8825,1320,1320,2723.53,1320,0,74,0
"71692",0,0,0,0,0,0,465.26,470.26,2500,180.95,0,90.475,159.75,373.8722,90.475,159.75,3364.85,159.75,0,0,0
"71703",0,0,0,0,0,0,612.94,7505.43,1717,300,0,300,1717,463.1271,300,300,11115.05,312.94,0,0,0
"71704",0,0,0,0,0,0,2498.8,3981.8,1866,0,0,0,1866,404.6483,0,0,4855.78,1866,0,0,0
"71705",0,0,0,0,0,0,0,573.39,1906.25,0,0,0,257.79,701.2225,0,0,5609.78,0,0,0,0
"71706",0,0,0,0,0,0,0,1945.97,1836,0,132.57,0,1310.97,868.135,0,0,10417.62,0,132.57,2450.84,132.57
"71710",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71717",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71718",0,0,0,0,0,0,6393.45,8176.61,2099,4790.4,0,1596.8,2099,681.3842,1679.79,2099,8176.61,2099,0,0,0
"71719",0,0,0,0,0,0,0,1520.6,767.72,0,270.31,0,767.72,380.15,0,0,1520.6,0,502.69,7184.21,810.93
"71720",0,0,0,0,0,0,1339.08,2210.65,770,260,0,260,770,405.3465,260,260,6890.89,685.11,0,3017.69,0
"71721",0,0,0,0,0,0,2204.34,3155.68,944,1368.75,0,456.25,944,203.5712,497,582,3257.14,803.75,0,0,0
"71723",0,0,0,0,0,0,718,5604.45,2000,0,5.20875,0,2000,698.4762,0,0,11175.62,600,8.8,1336.3,41.67
"71730",0,0,0,0,0,0,965.56,2512.26,2052,766,0,766,766,218.3525,766,766,5240.46,766,0,0,0
"71732",0,0,0,0,0,0,550.49,3298.88,1252.3,181.62,0,181.62,752.92,322.3235,181.62,181.62,5479.5,230,0,0,0
"71734",0,0,0,0,0,0,879.06,879.06,879.06,0,0,0,879.06,221.726,0,0,1108.63,879.06,0,0,0
"71738",0,0,0,0,0,0,374.13,1160.01,374.13,0,0,0,374.13,201.4029,0,0,1409.82,374.13,0,0,0
"71739",0,0,0,0,0,0,1858.51,9702.33,1865,595,0,595,1865,330.376,595,595,23126.32,806.6,0,0,0
"71746",0,0,0,0,0,0,841.82,1518.72,819.87,0,0,0,819.87,452.68,0,0,1810.72,819.87,0,0,0
"71749",0,0,0,0,0,0,116,216,100,116,0,58,100,72,58,98,216,98,0,0,0
"71754",0,0,0,0,0,0,0,69.12,3.74,0,5.20875,0,3.74,3.633077,0,0,94.46,0,8.8,1336.3,41.67
"71758",0,0,0,0,0,0,718,10100.5,2495,0,0,0,2495,959.9333,0,0,11519.2,658,0,0,0
"71760",0,0,0,0,0,0,273.33,2520.04,1796.71,0,448.3,0,1796.71,840.0133,0,0,2520.04,273.33,533.61,1269.59,896.6
"71764",0,0,0,0,0,0,74.9,1563.13,984.44,0,0,0,984.44,206.8038,0,0,2688.45,46.9,0,0,0
"71767",0,0,0,0,0,0,2204.34,3155.68,944,1368.75,0,456.25,944,203.5712,497,582,3257.14,803.75,0,0,0
"71778",0,0,0,0,0,0,0,774.9,2375,0,0,0,650,727.5333,0,0,4365.2,0,0,885,0
"71780",0,3,0,0,0,0,10063.3,10317.69,2145.9,2944.29,0,420.6129,2145.9,589.2024,247.86,1239,12373.25,2145.9,0,0,0
"71786",0,0,0,0,0,0,0,0,536.25,0,0,0,0,346.5033,0,0,1039.51,0,0,0,0
"71789",0,0,0,0,0,0,0,580,1800,0,75,0,340,751.25,0,0,3005,0,75,150,75
"71792",0,0,0,0,0,0,2294.77,6208.2,2365,2181.35,5.20875,2181.35,2365,114.0733,2181.35,2181.35,7642.91,2181.35,8.8,1336.3,41.67
"71793",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71798",0,0,0,0,0,0,116,216,100,116,0,58,100,72,58,98,216,98,0,0,0
"71801",0,0,0,0,0,0,0,109,95.8,0,0,0,95.8,64.44333,0,0,193.33,0,0,0,0
"71809",0,0,0,0,0,0,0,1005.22,1005.63,0,0,0,994.18,225.0367,0,0,2025.33,0,0,0,0
"71815",0,0,0,0,0,0,1174.4,2838.84,752.18,406,0,406,752.18,198.2268,406,406,4360.99,485,0,0,0
"71816",0,0,0,0,0,0,7287.75,9297.19,1954,2287.53,57.15,1143.765,1954,894.8625,1143.765,1796.97,10738.35,1954,57.15,247.61,57.15
"71818",0,0,0,0,0,0,484.52,484.52,259.22,0,39.02,0,259.22,242.26,0,0,484.52,259.22,39.02,634.52,39.02
"71822",0,0,0,0,0,0,1596.69,4991.69,2500,0,0,0,2130.5,836.2,0,0,7525.8,1221.69,0,0,0
"71827",0,0,0,0,0,0,1755.91,2436.91,687.5,571.75,0,190.5833,687.5,312.7655,91.38,412,3440.42,687.5,0,0,0
"71828",0,0,0,0,0,0,3980.51,10232.37,1865,2122,217.85,424.4,1865,336.6443,129.99,1595,25248.32,1595,217.85,217.85,217.85
"71832",0,0,0,0,0,0,313.13,428.52,1668.15,313.13,406.4,156.565,288.69,370.0683,156.565,288.69,2220.41,288.69,867.06,2693.05,1625.6
"71833",0,0,0,0,0,0,2433.33,2433.33,1301.63,0,0,0,1301.63,550.106,0,0,2750.53,1301.63,0,2413,0
"71836",0,0,0,0,0,0,3504.92,5553.07,1311,0,0,0,1311,462.7558,0,0,5553.07,1311,0,545.92,0
"71843",0,0,0,0,0,0,6295.86,9521.69,2457.98,411.81,0,205.905,2457.98,549.8882,205.905,240.96,20895.75,2457.98,0,41.95,0
"71844",0,0,0,0,0,0,448.78,552.02,959,0,0,0,158.37,195.7432,0,0,4306.35,158.37,0,1230.5,0
"71847",0,0,0,0,0,0,16556.45,24997.5,2488.69,276.7,0,138.35,2473.81,631.8649,138.35,274.2,42334.95,2473.81,0,0,0
"71848",0,0,0,0,0,0,516.94,3440.31,993.89,395.4,0,65.9,993.89,158.6534,7.3,344.21,4600.95,344.21,0,0,0
"71850",0,0,0,0,0,0,0,0,0,0,251.47,0,0,0,0,0,0,0,251.49,2494.69,502.94
"71858",0,0,0,0,0,0,925.69,1068.69,2346,618.55,0,618.55,618.55,551.3944,618.55,618.55,4962.55,618.55,0,0,0
"71867",0,0,0,0,0,0,2275.76,3420.87,2120,77.88,12,77.88,2120,345.3311,77.88,77.88,6215.96,2120,12,541.59,12
"71869",0,0,0,0,0,0,15.66,80.98,1224,0,575.9067,0,65.32,280.668,0,0,1403.34,15.66,1077.62,4842.54,1727.72
"71871",0,0,0,0,0,0,3580.28,7602.17,2386.85,619.68,0,619.68,1835,559.2535,619.68,619.68,11185.07,769.37,0,0,0
"71872",0,0,0,0,0,0,90,620.5,600,0,0,0,530.5,243.495,0,0,1460.97,90,0,0,0
"71875",0,0,0,0,0,0,359.37,359.37,2400,33.12,406.8,33.12,147.25,467.3713,33.12,33.12,3738.97,147.25,406.8,661.05,406.8
"71876",0,0,0,0,0,0,1344,1874.22,728,1344,1228.638,448,728,198.1907,500,728,2774.67,728,2500,12372.98,6143.19
"71877",0,0,0,0,0,0,2600.66,5681.78,1552.86,1230.7,261.302,410.2333,1552.86,386.7187,208.6,940.76,5800.78,940.76,940.76,10522.15,2613.02
"71879",0,0,0,0,0,0,51.18,143.58,132.4,0,0,0,80,47.781,0,0,477.81,51.18,0,0,0
"71881",0,0,0,0,0,0,1800.63,2335.3,1898.73,0,0,0,695,282.2019,0,0,10159.27,695,0,0,0
"71882",0,0,0,0,0,0,1124.64,1640.69,1225.59,841.2,0,841.2,841.2,409.4686,841.2,841.2,2866.28,841.2,0,130.95,0
"71886",0,0,0,0,0,0,409.76,669.76,1914.95,0,0,0,357.79,418.011,0,0,8360.22,357.79,0,0,0
"71887",0,0,0,0,0,0,0,0,37.69,0,8.5,0,0,26.545,0,0,53.09,0,8.5,83.1,17
"71888",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,541.59,12
"71894",0,0,0,0,0,0,200,200,200,200,1228.638,200,200,141.55,200,200,707.75,200,2500,12372.98,6143.19
"71899",0,0,0,0,0,0,303.12,481.32,178.2,0,0,0,178.2,96.264,0,0,481.32,114.93,0,100,0
"71904",0,0,0,0,0,0,1124.64,1640.69,1225.59,841.2,0,841.2,841.2,409.4686,841.2,841.2,2866.28,841.2,0,0,0
"71913",0,0,0,0,0,0,1080.39,2627.09,2052,114.83,197.625,38.27667,766,198.3441,11.46,99.75,5355.29,766,320.65,721.58,395.25
"71916",0,0,0,0,0,0,1598.14,5693.83,1717,985.2,0,492.6,1040,465.3942,492.6,675,12100.25,675,0,0,0
"71917",0,0,0,0,0,0,0,756.42,406.94,0,0,0,406.94,133.9464,0,0,1875.25,0,0,818.79,0
"71918",0,0,0,0,0,0,0,2539,2291,0,0,0,2290,1066.4,0,0,5332,0,0,0,0
"71921",0,0,0,0,0,0,5760.56,9858.77,2018,0,31.2,0,2018,447.9689,0,0,12095.16,2018,31.2,1025.04,31.2
"71924",0,0,0,0,0,0,3306.68,4084.48,1056.14,1933.46,0,483.365,772.88,388.5331,516.28,647,6216.53,647,0,0,0
"71927",0,0,0,0,0,0,15592.25,25658.83,2444.7,0,0,0,1946,1627.513,0,0,42315.33,1928,0,0,0
"71928",0,0,0,0,0,0,15.66,80.98,1224,0,0,0,65.32,280.668,0,0,1403.34,15.66,0,0,0
"71929",0,0,0,0,0,0,239.68,1687.8,615.39,0,0,0,603.24,244.5437,0,0,3912.7,239.68,0,0,0
"71932",0,0,0,0,0,0,3980.51,10232.37,1865,2122,0,424.4,1865,336.6443,129.99,1595,25248.32,1595,0,0,0
"71935",0,0,0,0,0,0,6875.82,9618.71,2497.9,0,0,0,2497.9,589.0021,0,0,11191.04,2497.9,0,0,0
"71938",0,0,0,0,0,0,496,1815,1319,0,406.4,0,1319,905.6667,0,0,2717,496,867.06,2693.05,1625.6
"71939",0,0,0,0,0,0,3069.26,3736.98,960.07,0,284.505,0,960.07,347.1238,0,0,4512.61,960.07,619.68,8373.36,1138.02
"71950",0,0,0,0,0,0,3618.29,6609.11,1737.5,1540.91,284.505,385.2275,1137.17,372.7312,374.555,694,12300.13,1052.98,619.68,8373.36,1138.02
"71955",0,0,0,0,0,0,1686.95,3823.58,748,244.57,12.5,81.52333,740,255.5604,70.5,143.85,6900.13,740,12.5,68.5,12.5
"71957",0,0,0,0,0,0,465.4,3180.1,2432.7,29.87,0,29.87,2432.7,408.6172,29.87,29.87,7355.11,342.57,0,0,0
"71958",0,0,0,0,0,0,0,87.04,2310.2,0,285.8025,0,87.04,845.575,0,0,3382.3,0,618.55,8327.42,1143.21
"71959",0,0,0,0,0,0,2368.8,3045.7,819.87,1526.98,999.9667,508.9933,819.87,476.8143,541.38,587.65,3337.7,819.87,2099,9137.7,2999.9
"71975",0,0,0,0,0,0,978.12,1593.76,2196.78,0,160,0,435,199.3865,0,0,5184.05,435,160,1535,160
"71978",0,0,0,0,0,0,630.86,5082.41,2206,60,0,60,1099.76,337.2189,60,60,12139.88,511,0,59.86,0
"71990",0,0,0,0,0,0,1808.34,1808.34,1808.34,0,0,0,1808.34,889.63,0,0,4448.15,1808.34,0,0,0
"71995",0,0,0,0,0,0,4998.06,4998.06,1725.3,375.97,0,375.97,1725.3,582.8089,375.97,375.97,11073.37,1725.3,0,0,0
"71998",0,0,0,0,0,0,1638.66,4304.08,2424,430,0,430,1263.47,846.25,430,430,6770,1039.66,0,0,0
"71999",0,0,0,0,0,0,511.58,981.94,470.36,0,0,0,470.36,155.1737,0,0,1241.39,236.54,0,0,0
"72000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72007",0,0,0,0,0,0,767.95,2488.05,985,686.29,235,686.29,985,59.28035,686.29,686.29,3378.98,686.29,235,1064.75,235
"72009",0,0,0,0,0,0,1006.79,9399.9,2171.76,12.2,285.8025,12.2,2171.76,492.311,12.2,12.2,15261.64,469.3,618.55,8327.42,1143.21
"72017",0,0,0,0,0,0,821.26,826.26,2500,356,6.39,118.6667,324.62,310.0708,24.99,324.62,3720.85,324.62,6.39,126.24,6.39
"72018",0,0,0,0,0,0,259.51,2193.38,895,0,0,0,895,328.143,0,0,3281.43,245,0,0,0
"72020",0,0,0,0,0,0,1972.06,5980.41,1852.21,109.9,0,109.9,1852.21,448.4194,109.9,109.9,7174.71,1852.21,0,0,0
"72025",0,0,0,0,0,0,171.13,604.13,433,33,0,33,433,201.3767,33,33,604.13,138.13,0,0,0
"72026",0,0,0,0,0,0,4998.06,4998.06,1725.3,375.97,0,375.97,1725.3,582.8089,375.97,375.97,11073.37,1725.3,0,0,0
"72032",0,0,0,0,0,0,0,69.2,56.75,0,320.32,0,56.75,34.6,0,0,69.2,0,320.32,2838.78,320.32
"72034",0,0,0,0,0,0,409.76,669.76,1914.95,0,0,0,357.79,418.011,0,0,8360.22,357.79,0,0,0
"72041",0,0,0,0,0,0,578.5,1438.5,860,305,75,152.5,860,239.75,152.5,195,1438.5,195,75,450,300
"72043",0,0,0,0,0,0,1281.68,3748.81,2450,12.5,187,12.5,2450,424.4397,12.5,12.5,12308.75,586.55,187,27297.25,187
"72044",0,0,0,0,0,0,4402.22,7922.47,1125,251.82,412,251.82,1125,363.8896,251.82,251.82,10188.91,1125,412,412,412
"72049",0,0,0,0,0,0,0,492.94,422.95,0,31.2,0,422.95,112.7481,0,0,1803.97,0,31.2,1025.04,31.2
"72052",0,0,0,0,0,0,2964.33,3065.9,1394.85,1625.25,575.9067,812.625,1394.85,448.2179,812.625,1394.85,8516.14,1394.85,1077.62,4842.54,1727.72
"72053",0,0,0,0,0,0,1514,1514,1065,1065,0,1065,1065,654.3333,1065,1065,1963,1065,0,0,0
"72054",0,0,0,0,0,0,901.5,8269.59,2058,106.5,0,106.5,2058,1216.761,106.5,106.5,9734.09,795,0,0,0
"72055",0,0,0,0,0,0,0,0,248.75,0,0,0,0,168.7275,0,0,674.91,0,0,0,0
"72056",0,0,0,0,0,0,0,700,1149,0,0,0,700,835.6667,0,0,2507,0,0,327,0
"72057",0,0,0,0,0,0,5703.31,8163.26,5250,0,195,0,2500,1369.426,0,0,16433.11,2500,195,1047,195
"72059",0,0,0,0,0,0,183.43,489.42,140,0,0,0,140,54.34583,0,0,652.15,101.93,0,73.5,0
"72064",0,0,0,0,0,0,650.59,2123.29,1036.79,0,12.2,0,1036.79,265.1989,0,0,2386.79,494.64,12.2,12.2,12.2
"72066",0,0,0,0,0,0,1697.3,1697.3,1697.3,0,0,0,1697.3,1697.3,0,0,1697.3,1697.3,0,0,0
"72073",0,0,0,0,0,0,0,0,0,0,251.47,0,0,0,0,0,0,0,251.49,2494.69,502.94
"72074",0,0,0,0,0,0,52.5,1415.58,890.58,52.5,575.9067,52.5,890.58,353.895,52.5,52.5,1415.58,52.5,1077.62,4842.54,1727.72
"72079",0,0,0,0,0,0,2970.93,2970.93,2271.6,699.33,0,699.33,2271.6,1033.81,699.33,699.33,3101.43,2271.6,0,740.3,0
"72080",0,0,0,0,0,0,3069.26,3736.98,960.07,0,284.505,0,960.07,347.1238,0,0,4512.61,960.07,619.68,8373.36,1138.02
"72087",0,0,0,0,0,0,6295.86,9521.69,2457.98,411.81,0,205.905,2457.98,549.8882,205.905,240.96,20895.75,2457.98,0,0,0
"72088",0,0,0,0,0,0,1598.14,5693.83,1717,985.2,0,492.6,1040,465.3942,492.6,675,12100.25,675,0,0,0
"72093",0,0,0,0,0,0,1194.18,2568.64,1573,99,0,99,813.39,273.1669,99,99,4370.67,813.39,0,0,0
"72095",0,0,0,0,0,0,2499.12,2499.12,2499.12,0,0,0,2499.12,552.8637,0,0,4422.91,2499.12,0,0,0
"72096",0,0,0,0,0,0,0,1431.13,654.85,0,84,0,654.85,342.592,0,0,1712.96,0,84,3622.44,84
"72097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,0
"72107",0,0,0,0,0,0,1670.25,1670.25,1385.25,0,0,0,1385.25,694.145,0,0,2776.58,1385.25,0,544.89,0
"72109",0,0,0,0,0,0,31795.53,94688.97,25000,7534.74,1448,1883.685,25000,2963.831,1050.37,5350,145227.7,8422,1448,3076,1448
"72110",0,0,0,0,0,0,1924.45,2774.45,1495,75,0,75,1495,672.2457,75,75,4705.72,1495,0,0,0
"72111",0,19,2,0,0,0,60,7747.49,8392.84,30,30,30,4258.81,1854.889,30,30,50081.99,30,30,60,30
"72115",0,0,0,0,0,0,157.15,826.67,2217,0,159,0,294.96,287.7796,0,0,6618.93,96.75,159,159,159
"72116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72119",0,0,0,0,0,0,8247.68,13999.89,2422.82,2776.83,0,925.61,2422.82,435.6591,295,2422.82,20040.32,2422.82,0,0,0
"72121",0,0,0,0,0,0,0,202.07,514,0,0,0,102.56,137.3108,0,0,1647.73,0,0,977.79,0
